Arterial’naya Gipertenziya (Arterial Hypertension),Arterialnaya Gipertenziya,1607419X|24118524
Journal of Research of the National Bureau of Standards Section D Radio Science,National Institute of Standards and Technology,05022568|
Journal of Research of the National Institute of Standards and Technology,National Institute of Standards and Technology,1044677X|21657254
Journal of Research on Adolescence,Wiley Blackwell (Blackwell Publishing),10508392|15327795
Journal of Research on Christian Education,Informa UK (Taylor & Francis),10656219|
Journal of Research on Christian Education,Informa UK (Taylor & Francis),10656219|19344945
Journal of Research on Computing in Education,Informa UK (Taylor & Francis),08886504|
Journal of Research on Educational Effectiveness,Informa UK (Taylor & Francis),19345747|19345739
Journal of Research on Leadership Education,SAGE Publications,19427751|
Journal of Research on Technology in Education,Informa UK (Taylor & Francis),15391523|19450818
Journal of Research Society of Buddhism and Cultural Heritage,Research Society of Buddhism and Cultural Heritage,09196943|21863253
Journal of Research THE BEDE ATHENAEUM,Diva Enterprises Private Limited,09760598|09761748
Journal of Research Updates in Polymer Science,Lifescience Global,19295995
Journal of Residuals Science and Technology,DEStech Publications,15448053|2376578X
Journal of Resources and Ecology,"""BioOne (Institute of Geographic Scienes and Natural Resources Research, Chinese Academy of Sciences)""",1674764X|
Journal of Resources Energy and Development,IOS Press,09757554|09757562
Journal of Respiratory Medicine,Hindawi Publishing Corporation,23567619|23146958
Journal of Responsible Innovation,Informa UK (Taylor & Francis),23299460|23299037
Journal of Restaurant & Foodservice Marketing,Informa UK (Taylor & Francis),1052214X|
Journal of Restorative Dentistry,Medknow Publications,23214619|
Journal of Restorative Medicine,Association for the Advancement of Restorative Medicine,21657971|
Journal of Restructuring Finance,World Scientific ,16099451|
Journal of Restructuring Finance,World Scientific ,0219869X|
Journal of Retail & Leisure Property,Nature Publishing Group - Macmillan Publishers,14791110|17502098
Journal of Retailing,Elsevier ,00224359|
Journal of Retailing and Consumer Services,Elsevier ,09696989|
Journal of Revenue and Pricing Management,Nature Publishing Group - Macmillan Publishers,14766930|1477657X
Journal of Reviews on Global Economics,Lifescience Global,19297092
Journal of Reward Deficiency Syndrome,United Scientific Group,2379111X
Journal of Rheology,Society of Rheology,01486055|15208516
Journal of Rheology,Society of Rheology,00970360|
Journal of Rheumatic Diseases,The Korean Rheumatism Association (KAMJE),2093940X|22334718
Journal of Rheumatology and Orthopedics,Herbert Publications,20557000
Journal of Rheumatology Supplement,The Journal of Rheumatology,03800903|
Journal of Rhinolaryngo-Otologies,Synergy Publishers,23087978
Journal of Rhinology,Korean Rhinologic Society (KAMJE),12256870|23844361
Journal of Risk & Insurance,Wiley Blackwell (Blackwell Publishing),00224367|15396975
Journal of Risk Analysis and Crisis Response,Atlantis Press,22108505|
Journal of Risk and Financial Management,MDPI AG,19118074
Journal of Risk and Uncertainty,Springer-Verlag,08955646|15730476
Journal of Risk Research,Informa UK (Taylor & Francis),13669877|14664461
Journal of Robotic Surgery,Springer-Verlag,18632483|18632491
Journal of Robotic Systems,Wiley Blackwell (John Wiley & Sons),07412223|10974563
Journal of Robotics,Hindawi Publishing Corporation,16879600|16879619
Journal of Robotics Networking and Artificial Life,Atlantis Press,23526386|
Journal of Rock Mechanics and Geotechnical Engineering,Elsevier ,16747755|
Journal of Roman Archaeology,Cambridge University Press,10477594|23315709
Journal of Rural Medicine,The Japanese Association of Rural Medicine,1880487X|18804888
JOURNAL OF RURAL PLANNING ASSOCIATION,The Association for Rural Planning,09129731|18812309
Journal of Rural Problems,The Association for Regional Agricultural and Forestry Economics,03888525|21859973
JOURNAL OF RURAL SOCIETY AND ECONOMICS,The Agricultural Economic Society of Tohoku,2187297X|
Journal of Rural Studies,Elsevier ,07430167|
Journal of Rural Studies,Japanese Association for Rural Studies,18824560|21872627
Journal of Rural Studies(1994),Japanese Association for Rural Studies,13408240|
Journal of Russian and East European Psychology,Informa UK (Taylor & Francis),10610405|15580415
Journal of Russian Laser Research,Springer-Verlag,10712836|15738760
Journal of Russian Law,Infra-M Academic Publishing House,16056590|
Journal of Safety Engineering,Scientific and Academic Publishing,23250003|
Journal of Safety Research,Elsevier ,00224375|
Journal of Safety Studies,"""Macrothink Institute, Inc.""",23773219
Journal of SAFOG with DVD,Jaypee Brothers Medical Publishing,09748938|09751920
Journal of Sandwich Structures and Materials,SAGE Publications,10996362|15307972
Journal of Sasang Constitutional Medicine,The Society  of Sasang Constitutional Medicine,12264075|
Journal of Saudi Chemical Society,Elsevier ,13196103|
Journal of Scandinavian Cinema,Intellect,20427891|20427905
Journal of Scandinavian Studies in Criminology and Crime Prevention,Informa UK (Taylor & Francis),14043858|16512340
Journal of Scanning Probe Microscopy,American Scientific Publishers,15577937|15577945
Journal of Scheduling,Springer-Verlag,10946136|10991425
Journal of Scholarly Publishing,University of Toronto Press Inc,11989742|17101166
Journal of School Choice,Informa UK (Taylor & Francis),15582159|15582167
Journal of School Health,Wiley Blackwell (Blackwell Publishing),00224391|17461561
Journal of School Psychology,Elsevier ,00224405|
Journal of School Social Work,The Korean Society of School Social Work,19751567|
Journal of School Violence,Informa UK (Taylor & Francis),15388220|15388239
Journal of science and education,OLIMP,23128089|
Journal of Science and Medicine in Sport,Elsevier ,14402440|
Journal of Science and Sustainable Development,African Journals Online ,20701748|20701748
Journal of Science and Technology,"""Publishing House for Science and Technology Vietnam, Vietnam Academy of Science and Technology""",0866708X|0866708X
Journal of Science and Technology (Ghana),African Journals Online ,8550395
Journal of Science and Technology (Zambia),African Journals Online ,10274928
Journal of Science and Technology of the Arts,"""Escola das Artes, Universidade Catolica Portuguesa""",16469798|16469798
Journal of Science and Technology Policy in China,Emerald (MCB UP ),1758552X|
Journal of Science and Technology Policy Management,Emerald (MCB UP ),20534620|
Journal of Science Education and Technology,Springer-Verlag,10590145|15731839
Journal of Science Education for Students with Disabilities,Wallace Center,19409923
Journal of Science Educational Science,"""Journal of Science, Hanoi National University of Education""",23541075|
Journal of Science Foundation,Bangladesh Journals Online,17287855|
Journal of Science Humanities and Arts - JOSHA,"""JOSHA, GmbH""",23640626
Journal of Science Natural Science,"""Journal of Science, Hanoi National University of Education""",23541059|
Journal of Science of the Gen Tadeusz Kosciuszko Military Academy of Land Forces,Index Copernicus International,17318157|23000090
Journal of Science of the University of Kelaniya Sri Lanka,Sri Lanka Journals Online ,13919210|
Journal of Science Social Science,"""Journal of Science, Hanoi National University of Education""",23541067|
Journal of Science Teacher Education,Springer-Verlag,1046560X|15731847
Journal of Science Technology and Environment Informatics,Journal BiNET,24097632
Journal of Sciences of the Earth,"""Publishing House for Science and Technology Vietnam, Vietnam Academy of Science and Technology""",08667187|08667187
Journal of Scientific Computing,Springer-Verlag,08857474|15737691
Journal of Scientific Conference Proceedings,American Scientific Publishers,19376456|19376464
Journal of Scientific Instruments,IOP Publishing,09507671|
Journal of Scientific Research,Bangladesh Journals Online,20700237|20700245
Journal of Scientific Research and Reports,Sciencedomain International,23200227
Journal of Scientometric Research,Medknow Publications,23200057|23200057
Journal of Scleroderma and Related Disorders,"""Wichtig Publishing, SRL""",23971983|
Journal of Scottish Historical Studies,Edinburgh University Press,1748538X|17551749
Journal of Scottish Philosophy,Edinburgh University Press,14796651|17552001
Journal of Screenwriting,Intellect,17597137|17597145
Journal of Sea Research,Elsevier ,13851101|
Journal of Second Language Pronunciation,John Benjamins Publishing Company,22151931|2215194X
Journal of Second Language Teaching and Research,University of Central Lancashire,20454031
Journal of Second Language Writing,Elsevier ,10603743|
Journal of Security and Safety Technology,Hans Publishers,23304677|23304685
Journal of Security and Sustainability Issues,Entrepreneurship and Sustainability Center,20297017|20297025
Journal of Security Education,Informa UK (Taylor & Francis),15507890|15507904
Journal of Security Engineering,Science and Engineering Research Support Society,17387531|17387531
Journal of Sedimentary Environments,Universidade do Estado do Rio de Janeiro UERJ,24479462
Journal of Sedimentary Research,Society for Sedimentary Geology,15271404|
Journal of Seed Science,SciELO,23171537|
Journal of Seed Science,SciELO,23171537|23171545
Journal of Segmentation in Marketing,Informa UK (Taylor & Francis),10911340|
Journal of Seismology,Springer-Verlag,13834649|1573157X
Journal of Self-Assembly and Molecular Electronics (SAME),River Publishers,22454551|
Journal of Semantics,Oxford University Press,01675133|14774593
Journal of Semiconductors,IOP Publishing,16744926|
Journal of Semitic Studies,Oxford University Press,00224480|14778556
Journal of Sensor and Actuator Networks,MDPI AG,22242708
Journal of Sensor Science and Technology,The Korean Sensors Society,12255475|
Journal of Sensor Technology,"""Scientific Research Publishing, Inc.""",2161122X|21611238
Journal of Sensor Technology and Application,Hans Publishers,23310235|23310243
Journal of Sensors,Hindawi Publishing Corporation,1687725X|16877268
Journal of Sensors and Instrumentation,Columbia International Publishing,21629706
Journal of Sensors and Sensor Systems,Copernicus GmbH,2194878X
Journal of Sensory Studies,Wiley Blackwell (Blackwell Publishing),08878250|1745459X
Journal of Separation Science,Wiley Blackwell (John Wiley & Sons),16159306|16159314
Journal of Sericultural and Entomological Science,Korean Society of Sericultural Science,22348174|
Journal of Service Management,Emerald (MCB UP ),17575818|
Journal of Service Research,SAGE Publications,10946705|00000000
Journal of Service Research and Studies,The Society of Service Science,22342850|
Journal of Service Science,Springer-Verlag,20053274|20925204
Journal of Service Science (JSS),Clute Institute,19414722|19414730
Journal of Service Science and Management,"""Scientific Research Publishing, Inc.""",19409893|19409907
Journal of Service Science Research,Springer-Verlag,20930720|20930739
Journal of Service Theory and Practice,Emerald (MCB UP ),20556225|
Journal of Services Marketing,Emerald (MCB UP ),08876045|00000000
Journal of Severance Union Medical College,Yonsei University College of Medicine (KAMJE),03684415|23844159
Journal of Sex & Marital Therapy,Informa UK (Taylor & Francis),0092623X|15210715
Journal of Sex Education and Therapy,Informa UK (Taylor & Francis),01614576|
Journal of Sexual Aggression,Informa UK (Taylor & Francis),13552600|17426545
Journal of Sexual Medicine,Elsevier ,17436095|17436109
Journal of Sexually Transmitted Diseases,Hindawi Publishing Corporation,20907893|20907958
Journal of Shaheed Suhrawardy Medical College,Bangladesh Journals Online,22265368|
Journal of Shanghai Jiaotong University (Science),Springer-Verlag,10071172|19958188
Journal of Shanghai University (English Edition),Springer-Verlag,10076417|1863236X
Journal of Shellfish Research,BioOne (National Shellfisheries Association),07308000|19436319
JOURNAL OF SHENZHEN UNIVERSITY SCIENCE AND ENGINEERING,China Science Publishing & Media Ltd.,10002618|
Journal of Shi a Islamic Studies,Muse - Johns Hopkins University Press,2051557X
Journal of Ship Production and Design,The Society of Naval Architects and Marine Engineers,21582866|21582874
Journal of Ship Research,The Society of Naval Architects and Marine Engineers,00224502|15420604
Journal of Shipping and Ocean Engineering,David Publishing Company,21595879|21595887
Journal of SHM,Japan Institute of Electronics Packaging,09194398|18841198
Journal of Shoulder and Elbow Surgery,Elsevier ,10582746|
Journal of Siberian Federal University Biology,Siberian Federal University,19971389|23135530
Journal of Siberian Federal University Chemistry,Siberian Federal University,19982836|23136049
Journal of Siberian Federal University Engineering & Technologies,Siberian Federal University,1999494X|23136057
Journal of Siberian Federal University Humanities & Social Sciences,Siberian Federal University,19971370|23136014
Journal of Siberian Federal University Mathematics & Physics,Siberian Federal University,19971397|23136022
Journal of Signal and Image Processing,Bioinfo Publications,09768882|09768890
Journal of Signal and Information Processing,"""Scientific Research Publishing, Inc.""",21594465|21594481
Journal of Signal Processing,Research Institute of Signal Processing,13426230|18801013
Journal of Signal Processing Systems,Springer-Verlag,19398018|19398115
Journal of Signal Processing Systems,Springer-Verlag,19398018|19398115
Journal of Signal Processing Systems,Springer-Verlag,19398018|19398115
Journal of Signal Processing Theory and Applications,Columbia International Publishing,21632286
Journal of Signal Transduction,Hindawi Publishing Corporation,20901739|20901747
Journal of Simulation,Nature Publishing Group - Macmillan Publishers,17477778|17747786
Journal of Single Molecule Research,Sciknow Publications,23318082
Journal of Singularities,Journal of Singularities,19492006|19492006
Journal of Skin and Stem Cell,International Neuroscience Institute,24237086
Journal of Skin Cancer,Hindawi Publishing Corporation,20902905|20902913
Journal of Skyscape Archaeology,Equinox Publishing,2055348X|20553498
Journal of Slavic Linguistics,Muse - Johns Hopkins University Press,15430391
Journal of Sleep Disorders & Therapy,OMICS Publishing Group,21670277
Journal of Sleep Disorders Treatment & Care,OMICS Publishing Group,23259639
Journal of Sleep Medicine,Korean Sleep Society,23842423|23842431
Journal of Sleep Research,Wiley Blackwell (Blackwell Publishing),09621105|13652869
Journal of Small Animal Practice,Wiley Blackwell (Blackwell Publishing),00224510|17485827
Journal of Small Business & Entrepreneurship,Informa UK (Taylor & Francis),08276331|21692610
Journal of Small Business - Canada,Informa UK (Taylor & Francis),0820957X|
Journal of Small Business and Enterprise Development,Emerald (MCB UP ),14626004|00000000
Journal of Small Business and Entrepreneurship Development,American Research Institute for Policy Development,23336374|23336382
Journal of Small Business Management,Wiley Blackwell (Blackwell Publishing),04472778|1540627X
Journal of Small Fruit & Viticulture,Informa UK (Taylor & Francis),10520015|
Journal of Smart Cities,Whioce Publishing Pte Ltd.,2382641X|23826401
Journal of Smart Processing,"""Sumart Processing Society for Materials, Environment and Energy""",2186702X|21871337
Journal of Smooth Muscle Research,Japan Society of Smooth Muscle Research,09168737|18848796
Journal of smooth muscle research Japanese section,Japan Society of Smooth Muscle Research,13428152|1884877X
Journal of Snow Engineering of Japan,Japan Society for Snow Engineering,09133526|18824358
Journal of Social and Biological Systems,Elsevier ,01401750|
Journal of Social and Clinical Psychology,Guilford Publications,07367236|
Journal of Social and Economic Development,Springer-Verlag,09725792|21996873
Journal of Social and Evolutionary Systems,Elsevier ,10617361|
Journal of Social and Personal Relationships,SAGE Publications,02654075|00000000
Journal of Social and Political Psychology,Leibniz Institute for Psychology Information,21953325
Journal of Social Archaeology,SAGE Publications,14696053|00000000
Journal of Social Development in Africa,African Journals Online ,10121080
Journal of Social Distress and the Homeless,Maney Publishing,10530789|1573658X
Journal of Social Economics Research,Pak Publishing Group,23126329|23126264
Journal of Social Entrepreneurship,Informa UK (Taylor & Francis),19420676|19420684
Journal of Social Evolutionary and Cultural Psychology,American Psychological Association,19335377
Journal of Social Forces,JSTOR,15321282|
Journal of Social Health and Diabetes,Medknow Publications,23210656|
Journal of Social History,Oxford University Press,00224529|15271897
Journal of Social Intervention Theory and Practice,Uopen Journals,18768830
Journal of Social Issues,Wiley Blackwell (Blackwell Publishing),00224537|15404560
Journal of Social Issues in Southeast Asia,Institute of Southeast Asian Studies,02179520|
Journal of Social Marketing,Emerald (MCB UP ),20426763|
Journal of Social Media Studies,Macro World Publishing,21473366|21487502
Journal of Social Ontology,Walter de Gruyter GmbH,21969655|21969663
Journal of Social Philosophy,Wiley Blackwell (Blackwell Publishing),00472786|14679833
Journal of Social Philosophy Research,Sciknow Publications,23724579
Journal of Social Policy,Cambridge University Press,00472794|14697823
Journal of Social Policy and Social Work in Transition,Whiting & Birch Ltd,19878710|20498330
Journal of Social Science,Research Institute of Social Science,12267546|
Journal of Social Science,"""Institute of Social Sciences, Chungnam National University""",19762984|
Journal of Social Science for Policy Implications,American Research Institute for Policy Development,23342900|23342919
Journal of Social Science Studies,"""Macrothink Institute, Inc.""",23299150
Journal of Social Sciences,Science Publications,15493652|
Journal of Social Service Research,Informa UK (Taylor & Francis),01488376|15407314
Journal of Social Studies Education Research,Journal of Social Studies Education Research,13099108
Journal of Social Welfare and Family Law,Informa UK (Taylor & Francis),09649069|14699621
Journal of Social Welfare and Human Rights,American Research Institute for Policy Development,23335920|23335939
Journal of Social Work,SAGE Publications,14680173|00000000
Journal of Social Work & Human Sexuality,"""Informa UK (Haworth Press, Inc.,)""",02763850|
Journal of Social Work Education,Council on Social Work Education,10437797|
Journal of Social Work in Disability & Rehabilitation,Informa UK (Taylor & Francis),1536710X|15367118
Journal of Social Work in End-of-Life & Palliative Care,Informa UK (Taylor & Francis),15524256|15524264
Journal of Social Work in Long-Term Care,Informa UK (Taylor & Francis),15332624|15332632
Journal of Social Work Practice,Informa UK (Taylor & Francis),02650533|14653885
Journal of Social Work Practice in the Addictions,Informa UK (Taylor & Francis),1533256X|15332578
Journal of Socialomics,OMICS Publishing Group,21670358
Journal of Society for Korean Bronze Culture,Society for Korean Bronze Culture,19768338|
Journal of Society of Anesthesiologists of Nepal,Nepal Journals Online,23621281|24679119
Journal of Society of Cosmetic Chemists of Japan,Society of Cosmetic Chemists of Japan,03875253|18844146
Journal of Society of Korea Industrial and Systems Engineering,The Society of Korea Industrial and Systems Engineering,20050461|22877975
Journal of Sociolinguistics,Wiley Blackwell (Blackwell Publishing),13606441|14679841
Journal of Sociological Research,"""Macrothink Institute, Inc.""",19485468
Journal of Sociology,SAGE Publications,00048690|17412978
Journal of Sociology and Social Work,American Research Institute for Policy Development,23335807|23335815
Journal of Soft Computing and Applications,ISPACS GmbH,2195576X
Journal of Soft Matter,Hindawi Publishing Corporation,23567627|23146818
Journal of Software,International Academy Publishing  (IAP),1796217X|1796217X
Journal of Software,China Science Publishing & Media Ltd.,10009825|
Journal of Software & Systems Development,IBIMA Publishing,21660824
Journal of Software Engineering,Science Alert,18194311|
Journal of Software Engineering and Applications,"""Scientific Research Publishing, Inc.""",19453116|19453124
Journal of Software Engineering Research and Development,Springer (Biomed Central Ltd.),21951721|21951721
Journal of Software Engineering Theories and Practices,Sanford Inter-Science Press,23773316
Journal of Software Evolution and Process,Wiley Blackwell (John Wiley & Sons),20477473|
Journal of Software for Algebra and Geometry,Mathematical Sciences Publishers,19487916|19487916
Journal of Software Maintenance and Evolution Research and Practice,Wiley Blackwell (John Wiley & Sons),1532060X|15320618
Journal of Software Maintenance Research and Practice,Wiley Blackwell (John Wiley & Sons),1040550X|1096908X
Journal of Soil and Groundwater Environment,Korean Society of Soil and Groundwater Environment,15986438|
Journal of Soil and Water Conservation,Soil and Water Conservation Society,00224561|19413300
Journal of Soil Contamination,Informa UK (Taylor & Francis),10588337|
Journal of Soil Science,Wiley Blackwell (Blackwell Publishing),00224588|
Journal of Soil Science and Environmental Management,Academic Journals,21412391
Journal of soil science and plant nutrition,SciELO Comision Nacional de Investigacion Cientifica Y Tecnologica,7189516
Journal of Soils and Sediments,Springer-Verlag,14390108|16147480
Journal of Sol-Gel Science and Technology,Springer-Verlag,09280707|15734846
Journal of Solar Energy,Hindawi Publishing Corporation,23567635|23146230
Journal of Solar Energy Engineering,ASME International ,01996231|
Journal of Solar Energy Research Updates,Avanti Publishers,24102199
Journal of Solid Mechanics and Materials Engineering,The Japan Society of Mechanical Engineers,18809871
Journal of Solid State Chemistry,Elsevier ,00224596|1095726X
Journal of Solid State Electrochemistry,Springer-Verlag,14328488|14330768
Journal of Solid State Lighting,Springer (Biomed Central Ltd.),21961107|21961107
Journal of Solid State Physics,Hindawi Publishing Corporation,23567643|23146842
Journal of Solid Tumors,Sciedu Press,19254067|19254075
Journal of Solid-Phase Biochemistry,Springer-Verlag,01460641|
Journal of Solution Chemistry,Springer-Verlag,00959782|15728927
Journal of Song-Yuan Studies,Muse - Johns Hopkins University Press,21546665
Journal of Sound and Vibration,Elsevier ,0022460X|10958568
Journal of South African Business Research,IBIMA Publishing,23788739
Journal of South American Earth Sciences,Elsevier ,08959811|
Journal of South Asian Development,SAGE Publications,09731741|09731733
Journal of South Asian Languages and Linguistics,Walter de Gruyter GmbH,21960771|2196078X
Journal of Southeast Asian American Education and Advancement,Purdue University (bepress),21538999
Journal of Southeast Asian History,Cambridge University Press,02177811|
Journal of Southeast Asian Research,IBIMA Publishing,21660832
Journal of Southeast Asian Studies,Cambridge University Press,00224634|14740680
Journal of Southeast European and Black Sea Studies,Informa UK (Taylor & Francis),14683857|17439639
Journal of Southern African Studies,Informa UK (Taylor & Francis),03057070|14653893
Journal of Southern Europe and the Balkans,Informa UK (Taylor & Francis),14613190|1469963X
Journal of Soviet Laser Research,Springer-Verlag,02702010|
Journal of Soviet Mathematics,Springer-Verlag,00904104|
Journal of Space and Communication,Macro World Publishing,21481725|
Journal of Space Engineering,The Japan Society of Mechanical Engineers,1881736X
Journal of Space Weather and Space Climate,EDP Sciences,21157251
Journal of Spacecraft and Rockets,American Institute of Aeronautics and Astronautics,00224650|15336794
Journal of Spanish Cultural Studies,Informa UK (Taylor & Francis),14636204|14699818
Journal of Spanish Language Teaching,Informa UK (Taylor & Francis),23247797|23247800
Journal of Spatial Information Science,Journal of Spatial Information Science ,1948660X
Journal of Spatial Science,Informa UK (Taylor & Francis),14498596|18365655
JOURNAL OF SPECIAL EDUCATION & REHABILITATION SCIENCE,The Research Institute for Special Education and Rehabilitation Science,17387205|
Journal of Special Education and Rehabilitation,"""Al Manhal FZ, LLC""",23148608|
Journal of Special Education and Rehabilitation,Journal of Special Education and Rehabilitation,14096099|1857663X
Journal of Special Education Research,The Japanese Association of Special Education,21875014|21884838
Journal of Special Education Technology,SAGE Publications,01626434|23813121
Journal of Special Education Theory and Practice,Daegu University Research Institute of the Korea Special Education,1598060X|
Journal of Species Research,The National Institute of Biological Resources,22347909|
Journal of Spectral Imaging,IM Publications,20404565|
Journal of Spectral Theory,European Mathematical Society Publishing House,1664039X|
Journal of Spectroscopy,Hindawi Publishing Corporation,23144920|23144939
Journal of speech & hearing disorders,Korean Speech-Language and Hearing,1226587X|
Journal of Speech and Hearing Disorders,American Speech-Language-Hearing Association,00224677|21636184
Journal of Speech and Hearing Research,American Speech-Language-Hearing Association,00224685|
Journal of Speech Communication,The Korean Association of Speech Communication,15989542|
Journal of Speech Disorders,American Speech-Language-Hearing Association,08859426|
Journal of Speech Language and Hearing Research,American Speech-Language-Hearing Association,10924388|15589102
Journal of Spinal Cord Medicine,Maney Publishing,10790268|20457723
Journal of Spinal Disorders,Ovid Technologies (Wolters Kluwer)  - Lippincott Williams & Wilkins,08950385|
Journal of Spinal Disorders & Techniques,Ovid Technologies (Wolters Kluwer)  - Lippincott Williams & Wilkins,15360652|
Journal of Spine,OMICS Publishing Group,21657939
Journal of Spine & Neurosurgery,OMICS Publishing Group,23259701
Journal of Spine Surgery,AME Publishing Company,2414469X|24144630
Journal of Spintronics and Magnetic Nanomaterials,American Scientific Publishers,2158866X|21588678
Journal of Spirituality in Mental Health,Informa UK (Taylor & Francis),19349637|19349645
Journal of Spirituality Leadership and Management,"""Spirituality, Leadership and Management, Inc.""",14473771|14473771
Journal of Sport & Social Issues,SAGE Publications,01937235|15527638
Journal of Sport and Exercise Psychology,Human Kinetics,08952779|
Journal of Sport and Health,Common Ground Publishing,23817070|23817097
Journal of Sport and Health Science,Elsevier ,20952546|
Journal of Sport and Human Performance,Human Performance Corsortium,23266333
Journal of Sport Management,Human Kinetics,08884773|1543270X
Journal of Sport Psychology in Action,Informa UK (Taylor & Francis),21520704|21520712
Journal of Sport Rehabilitation,Human Kinetics,10566716|15433072
Journal of Sport Tourism,Informa UK (Taylor & Francis),14775085|10295399
Journal of Sporting Cultures and Identities,Common Ground Publishing,23816678|23816694
Journal of Sports Analytics,IOS Press,2215020X|22150218
Journal of Sports Economics,SAGE Publications,15270025|00000000
Journal of Sports Management and Commercialization,Common Ground Publishing,23816937|23816961
Journal of Sports Media,Muse - Johns Hopkins University Press,19405073
Journal of Sports Medicine,Hindawi Publishing Corporation,23567651|23146176
Journal of Sports Medicine & Doping Studies,OMICS Publishing Group,21610673|21610673
Journal of Sports Pedagogy and Physical Education,Common Ground Publishing,23817100|23817119
Journal of Sports Research,Pak Publishing Group,24138436|24106534
Journal of Sports Science,David Publishing Company,23327839|23327839
Journal of Sports Sciences,Informa UK (Taylor & Francis),02640414|1466447X
Journal of St Marianna University,Marianna University Society of Medical Science,21851336|21890277
Journal of Statistical Computation and Simulation,Informa UK (Taylor & Francis),00949655|15635163
Journal of Statistical Distributions and Applications,Springer (Biomed Central Ltd.),21955832|21955832
Journal of Statistical Mechanics Theory and Experiment,IOP Publishing,17425468
Journal of Statistical Physics,Springer-Verlag,00224715|15729613
Journal of Statistical Planning and Inference,Elsevier ,03783758|
Journal of Statistical Science and Application,David Publishing Company,2328224X|2328224X
Journal of Statistical Software,Foundation for Open Access Statistic,15487660
Journal of Statistical Theory and Applications,Atlantis Press,15387887|
Journal of Statistical Theory and Practice,Informa UK (Taylor & Francis),15598608|15598616
Journal of Statistics Advances in Theory and Applications,Scientific Advances Publishers,9751262
Journal of Statistics and Management Systems,Informa UK (Taylor & Francis),09720510|21690014
Journal of Statistics and Mathematics,Bioinfo Publications,09768807|09768815
Journal of Statistics Applications & Probability,Natural Sciences Publishing,20908423|20908431
Journal of Statistics Applications & Probability Letters,Natural Sciences Publishing,2090844X|20908458
Journal of Stem Cell and Regenerative Biology,Ommega Online Publishers,24710598
Journal of Stem Cell and Transplantation Biology,Elyns Group LLC,24695157
Journal of Stem Cell Research & Therapy,OMICS Publishing Group,21577633|21577633
Journal of Steroid Biochemistry,Elsevier ,00224731|
Journal of Steroids & Hormonal Science,OMICS Publishing Group,21577536
Journal of Stochastics,Hindawi Publishing Corporation,23567988|23148365
Journal of Stock & Forex Trading,OMICS Publishing Group,21689458
Journal of Stomatology (Czasopismo Stomatologiczne),Index Copernicus International,00114553|2299551X
Journal of Stored Products and Postharvest Research,Academic Journals,21412510
Journal of Stored Products Research,Elsevier ,0022474X|
Journal of Strategic Contracting and Negotiation,SAGE Publications,20555636|20555644
Journal of Strategic Management,Korean Society of Strategic Management,12268437|
Journal of Strategic Marketing,Informa UK (Taylor & Francis),0965254X|14664488
Journal of Strategic Security,University of South Florida Libraries,19440464|19440472
Journal of Strategic Studies,Informa UK (Taylor & Francis),01402390|1743937X
Journal of Strategy and Management,Emerald (MCB UP ),1755425X|
Journal of Strategy and Management,Emerald (MCB UP ),1755425X|
Journal of Stroke,Korean Stroke Society,22876391|22876405
Journal of Stroke and Cerebrovascular Diseases,Elsevier ,10523057|
Journal of Structural and Construction Engineering (Transactions of AIJ),Architectural Institute of Japan,13404202|18818153
Journal of Structural and Functional Genomics,Springer-Verlag,1345711X|15700267
Journal of Structural Biology,Elsevier ,10478477|10958657
Journal of Structural Chemistry,Springer-Verlag,00224766|15738779
Journal of Structural Control,Wiley Blackwell (John Wiley & Sons),11228385|1538523X
Journal of Structural Engineering,American Society of Civil Engineers,07339445|1943541X
Journal of Structural Fire Engineering,Multiscience,20402317|
Journal of Structural Geology,Elsevier ,01918141|
Journal of Structural Heart Disease,Science International Corporation,23264004
Journal of Structural Mechanics,Informa UK (Taylor & Francis),03601218|
Journal of Structures,Hindawi Publishing Corporation,2356766X|23146494
Journal of Student Affairs in Africa,University of the Western Cape Library Service,23076267|23076267
Journal of Student Affairs Research and Practice,Informa UK (Taylor & Francis),19496591|19496605
Journal of Student Science and Technology,Journal of Student Science and Technology,19131925|22916954
Journal of Studies in Education,"""Macrothink Institute, Inc.""",21626952
Journal of Studies in International Education,SAGE Publications,10283153|00000000
Journal of Studies on Alcohol,"""Alcohol Research Documentation, Inc.""",0096882X|19342683
Journal of Studies on Alcohol and Drugs,"""Alcohol Research Documentation, Inc.""",19371888|19384114
Journal of Studies on Alcohol and Drugs Supplement,"""Alcohol Research Documentation, Inc.""",1946584X|19465858
Journal of Studies on Alcohol Supplement,"""Alcohol Research Documentation, Inc.""",0363468X|19466005
Journal of Studies on Korean National Movement,The Association for the Historical Studies on Korean National Movement,12269980|
Journal of Substance Abuse,Elsevier ,08993289|
Journal of Substance Abuse Treatment,Elsevier ,07405472|
Journal of Substance Misuse,Informa UK (Taylor & Francis),13575007|
Journal of Substance Use,Informa UK (Taylor & Francis),14659891|14759942
Journal of Sufi Studies,Brill Academic Publishers,22105948|22105956
Journal of Sugarbeet Research,American Society of Sugarbeet Technologist,08991502|
Journal of Sulfur Chemistry,Informa UK (Taylor & Francis),17415993|17416000
Journal of Superconductivity,Springer-Verlag,08961107|15729605
Journal of Superconductivity and Novel Magnetism,Springer-Verlag,15571939|15571947
Journal of Superhard Materials,Allerton Press,10634576|19349408
